t,theta,alpha,theta_dot,alpha_dot,voltage,mode
5.865000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
5.866000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
5.867000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
5.868000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
5.869000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
5.870000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
5.871000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
5.872000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
5.873000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
5.874000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
5.875000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
5.876000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
5.877000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
5.878000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
5.879000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
5.880000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
5.881000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
5.882000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
5.883000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
5.884000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
5.885000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
5.886000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
5.887000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
5.888000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
5.889000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
5.890000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
5.891000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
5.892000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
5.893000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
5.894000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
5.895000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
5.896000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
5.897000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
5.898000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
5.899000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
5.900000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
5.901000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
5.902000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
5.903000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
5.904000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
5.905000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
5.906000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
5.907000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
5.908000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
5.909000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
5.910000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
5.911000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
5.912000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
5.913000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
5.914000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
5.915000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
5.916000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
5.917000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
5.918000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
5.919000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
5.920000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
5.921000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
5.922000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
5.923000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
5.924000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
5.925000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
5.926000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
5.927000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
5.928000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
5.929000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
5.930000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
5.931000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
5.932000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
5.933000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
5.934000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
5.935000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
5.936000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
5.937000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
5.938000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
5.939000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
5.940000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
5.941000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
5.942000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
5.943000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
5.944000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
5.945000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
5.946000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
5.947000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
5.948000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
5.949000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
5.950000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
5.951000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
5.952000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
5.953000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
5.954000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
5.955000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
5.956000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
5.957000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
5.958000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
5.959000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
5.960000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
5.961000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
5.962000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
5.963000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
5.964000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
5.965000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
5.966000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
5.967000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
5.968000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
5.969000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
5.970000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
5.971000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
5.972000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
5.973000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
5.974000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
5.975000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
5.976000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
5.977000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
5.978000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
5.979000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
5.980000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
5.981000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
5.982000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
5.983000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
5.984000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
5.985000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
5.986000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
5.987000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
5.988000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
5.989000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
5.990000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
5.991000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
5.992000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
5.993000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
5.994000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
5.995000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
5.996000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
5.997000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
5.998000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
5.999000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.000000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.001000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.002000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.003000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.004000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.005000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.006000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.007000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.008000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.009000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.010000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.011000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.012000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.013000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.014000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.015000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.016000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.017000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.018000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.019000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.020000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.021000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.022000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.023000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.024000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.025000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.026000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.027000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.028000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.029000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.030000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.031000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.032000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.033000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.034000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.035000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.036000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.037000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.038000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.039000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.040000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.041000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.042000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.043000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.044000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.045000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.046000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.047000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.048000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.049000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.050000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.051000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.052000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.053000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.054000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.055000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.056000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.057000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.058000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.059000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.060000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.061000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.062000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.063000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.064000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.065000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.066000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.067000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.068000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.069000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.070000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.071000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.072000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.073000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.074000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.075000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.076000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.077000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.078000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.079000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.080000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.081000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.082000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.083000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.084000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.085000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.086000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.087000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.088000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.089000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.090000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.091000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.092000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.093000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.094000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.095000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.096000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.097000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.098000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.099000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.100000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.101000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.102000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.103000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.104000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.105000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.106000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.107000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.108000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.109000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.110000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.111000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.112000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.113000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.114000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.115000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.116000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.117000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.118000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.119000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.120000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.121000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.122000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.123000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.124000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.125000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.126000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.127000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.128000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.129000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.130000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.131000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.132000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.133000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.134000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.135000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.136000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.137000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.138000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.139000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.140000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.141000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.142000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.143000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.144000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.145000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.146000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.147000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.148000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.149000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.150000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.151000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.152000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.153000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.154000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.155000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.156000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.157000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.158000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.159000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.160000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.161000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.162000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.163000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.164000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.165000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.166000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.167000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.168000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.169000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.170000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.171000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.172000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.173000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.174000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.175000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.176000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.177000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.178000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.179000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.180000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.181000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.182000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.183000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.184000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.185000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.186000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.187000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.188000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.189000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.190000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.191000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.192000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.193000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.194000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.195000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.196000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.197000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.198000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.199000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.200000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.201000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.202000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.203000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.204000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.205000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.206000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.207000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.208000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.209000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.210000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.211000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.212000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.213000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.214000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.215000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.216000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.217000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.218000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.219000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.220000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.221000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.222000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.223000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.224000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.225000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.226000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
6.227000,-0.000002,0.000000,0.019822,0.019036,-0.318250,1
6.228000,-0.000002,-0.000000,-0.019822,-0.019036,0.318250,1
