t,theta,alpha,theta_dot,alpha_dot,voltage,mode
4.468000,-0.000050,0.000000,-0.019821,-0.019036,0.318249,1
4.469000,-0.000050,0.000000,0.019824,0.019036,-0.318250,1
4.470000,-0.000050,0.000000,-0.019821,-0.019036,0.318249,1
4.471000,-0.000050,0.000000,0.019824,0.019036,-0.318250,1
4.472000,-0.000050,0.000000,-0.019821,-0.019036,0.318249,1
4.473000,-0.000050,0.000000,0.019824,0.019036,-0.318250,1
4.474000,-0.000050,0.000000,-0.019821,-0.019036,0.318249,1
4.475000,-0.000050,0.000000,0.019824,0.019036,-0.318250,1
4.476000,-0.000050,0.000000,-0.019821,-0.019036,0.318249,1
4.477000,-0.000050,0.000000,0.019824,0.019036,-0.318250,1
4.478000,-0.000050,0.000000,-0.019821,-0.019036,0.318249,1
4.479000,-0.000050,0.000000,0.019824,0.019036,-0.318250,1
4.480000,-0.000050,0.000000,-0.019821,-0.019036,0.318249,1
4.481000,-0.000050,0.000000,0.019824,0.019036,-0.318250,1
4.482000,-0.000050,0.000000,-0.019821,-0.019036,0.318249,1
4.483000,-0.000050,0.000000,0.019824,0.019036,-0.318250,1
4.484000,-0.000050,0.000000,-0.019821,-0.019036,0.318249,1
4.485000,-0.000050,0.000000,0.019824,0.019036,-0.318250,1
4.486000,-0.000050,0.000000,-0.019821,-0.019036,0.318249,1
4.487000,-0.000050,0.000000,0.019824,0.019036,-0.318250,1
4.488000,-0.000050,0.000000,-0.019821,-0.019036,0.318249,1
4.489000,-0.000050,0.000000,0.019824,0.019036,-0.318250,1
4.490000,-0.000050,0.000000,-0.019821,-0.019036,0.318250,1
4.491000,-0.000050,0.000000,0.019824,0.019036,-0.318250,1
4.492000,-0.000050,0.000000,-0.019821,-0.019036,0.318250,1
4.493000,-0.000050,0.000000,0.019823,0.019036,-0.318250,1
4.494000,-0.000050,0.000000,-0.019821,-0.019036,0.318250,1
4.495000,-0.000050,0.000000,0.019823,0.019036,-0.318250,1
4.496000,-0.000050,0.000000,-0.019821,-0.019036,0.318250,1
4.497000,-0.000050,0.000000,0.019823,0.019036,-0.318250,1
4.498000,-0.000050,0.000000,-0.019821,-0.019036,0.318250,1
4.499000,-0.000050,0.000000,0.019823,0.019036,-0.318250,1
4.500000,-0.000050,0.000000,-0.019821,-0.019036,0.318250,1
4.501000,-0.000050,0.000000,0.019823,0.019036,-0.318250,1
4.502000,-0.000050,0.000000,-0.019821,-0.019036,0.318250,1
4.503000,-0.000050,0.000000,0.019823,0.019036,-0.318250,1
4.504000,-0.000050,0.000000,-0.019821,-0.019036,0.318250,1
4.505000,-0.000050,0.000000,0.019823,0.019036,-0.318250,1
4.506000,-0.000050,0.000000,-0.019821,-0.019036,0.318250,1
4.507000,-0.000050,0.000000,0.019823,0.019036,-0.318250,1
4.508000,-0.000050,0.000000,-0.019821,-0.019036,0.318250,1
4.509000,-0.000050,0.000000,0.019823,0.019036,-0.318250,1
4.510000,-0.000050,0.000000,-0.019821,-0.019036,0.318250,1
4.511000,-0.000050,0.000000,0.019823,0.019036,-0.318250,1
4.512000,-0.000050,0.000000,-0.019821,-0.019036,0.318250,1
4.513000,-0.000050,0.000000,0.019823,0.019036,-0.318250,1
4.514000,-0.000050,0.000000,-0.019821,-0.019036,0.318250,1
4.515000,-0.000050,0.000000,0.019823,0.019036,-0.318250,1
4.516000,-0.000050,0.000000,-0.019821,-0.019036,0.318250,1
4.517000,-0.000050,0.000000,0.019823,0.019036,-0.318250,1
4.518000,-0.000050,0.000000,-0.019821,-0.019036,0.318250,1
4.519000,-0.000050,0.000000,0.019823,0.019036,-0.318250,1
4.520000,-0.000050,0.000000,-0.019821,-0.019036,0.318250,1
4.521000,-0.000050,0.000000,0.019823,0.019036,-0.318250,1
4.522000,-0.000050,0.000000,-0.019821,-0.019036,0.318250,1
4.523000,-0.000050,0.000000,0.019823,0.019036,-0.318250,1
4.524000,-0.000050,0.000000,-0.019821,-0.019036,0.318250,1
4.525000,-0.000050,0.000000,0.019823,0.019036,-0.318250,1
4.526000,-0.000050,0.000000,-0.019821,-0.019036,0.318250,1
4.527000,-0.000050,0.000000,0.019823,0.019036,-0.318250,1
4.528000,-0.000050,0.000000,-0.019821,-0.019036,0.318250,1
4.529000,-0.000050,0.000000,0.019823,0.019036,-0.318250,1
4.530000,-0.000050,0.000000,-0.019821,-0.019036,0.318250,1
4.531000,-0.000050,0.000000,0.019823,0.019036,-0.318250,1
4.532000,-0.000050,0.000000,-0.019821,-0.019036,0.318250,1
4.533000,-0.000050,0.000000,0.019823,0.019036,-0.318250,1
4.534000,-0.000050,0.000000,-0.019821,-0.019036,0.318250,1
4.535000,-0.000050,0.000000,0.019823,0.019036,-0.318250,1
4.536000,-0.000050,0.000000,-0.019821,-0.019036,0.318250,1
4.537000,-0.000050,0.000000,0.019823,0.019036,-0.318250,1
4.538000,-0.000050,0.000000,-0.019821,-0.019036,0.318250,1
4.539000,-0.000050,0.000000,0.019823,0.019036,-0.318250,1
4.540000,-0.000050,0.000000,-0.019821,-0.019036,0.318250,1
4.541000,-0.000050,0.000000,0.019823,0.019036,-0.318250,1
4.542000,-0.000050,0.000000,-0.019821,-0.019036,0.318250,1
4.543000,-0.000050,0.000000,0.019823,0.019036,-0.318250,1
4.544000,-0.000050,0.000000,-0.019821,-0.019036,0.318250,1
4.545000,-0.000050,0.000000,0.019823,0.019036,-0.318250,1
4.546000,-0.000050,0.000000,-0.019821,-0.019036,0.318250,1
4.547000,-0.000050,0.000000,0.019823,0.019036,-0.318250,1
4.548000,-0.000050,0.000000,-0.019821,-0.019036,0.318250,1
4.549000,-0.000050,0.000000,0.019823,0.019036,-0.318250,1
4.550000,-0.000050,0.000000,-0.019821,-0.019036,0.318250,1
4.551000,-0.000050,0.000000,0.019823,0.019036,-0.318250,1
4.552000,-0.000050,0.000000,-0.019821,-0.019036,0.318250,1
4.553000,-0.000050,0.000000,0.019823,0.019036,-0.318250,1
4.554000,-0.000050,0.000000,-0.019821,-0.019036,0.318250,1
4.555000,-0.000050,0.000000,0.019823,0.019036,-0.318250,1
4.556000,-0.000050,0.000000,-0.019821,-0.019036,0.318250,1
4.557000,-0.000050,0.000000,0.019823,0.019036,-0.318250,1
4.558000,-0.000050,0.000000,-0.019821,-0.019036,0.318250,1
4.559000,-0.000050,0.000000,0.019823,0.019036,-0.318250,1
4.560000,-0.000050,0.000000,-0.019821,-0.019036,0.318250,1
4.561000,-0.000050,0.000000,0.019823,0.019036,-0.318250,1
4.562000,-0.000050,0.000000,-0.019821,-0.019036,0.318250,1
4.563000,-0.000050,0.000000,0.019823,0.019036,-0.318250,1
4.564000,-0.000050,0.000000,-0.019821,-0.019036,0.318250,1
4.565000,-0.000050,0.000000,0.019823,0.019036,-0.318250,1
4.566000,-0.000050,0.000000,-0.019821,-0.019036,0.318250,1
4.567000,-0.000050,0.000000,0.019823,0.019036,-0.318250,1
4.568000,-0.000050,0.000000,-0.019821,-0.019036,0.318250,1
4.569000,-0.000050,0.000000,0.019823,0.019036,-0.318250,1
4.570000,-0.000050,0.000000,-0.019821,-0.019036,0.318250,1
4.571000,-0.000050,0.000000,0.019823,0.019036,-0.318250,1
4.572000,-0.000050,0.000000,-0.019821,-0.019036,0.318250,1
4.573000,-0.000050,0.000000,0.019823,0.019036,-0.318250,1
4.574000,-0.000050,0.000000,-0.019821,-0.019036,0.318250,1
4.575000,-0.000050,0.000000,0.019823,0.019036,-0.318250,1
4.576000,-0.000050,0.000000,-0.019821,-0.019036,0.318250,1
4.577000,-0.000050,0.000000,0.019823,0.019036,-0.318250,1
4.578000,-0.000050,0.000000,-0.019821,-0.019036,0.318250,1
4.579000,-0.000050,0.000000,0.019823,0.019036,-0.318250,1
4.580000,-0.000050,0.000000,-0.019821,-0.019036,0.318250,1
4.581000,-0.000050,0.000000,0.019823,0.019036,-0.318250,1
4.582000,-0.000050,0.000000,-0.019821,-0.019036,0.318250,1
4.583000,-0.000050,0.000000,0.019823,0.019036,-0.318250,1
4.584000,-0.000050,0.000000,-0.019821,-0.019036,0.318250,1
4.585000,-0.000050,0.000000,0.019823,0.019036,-0.318250,1
4.586000,-0.000050,0.000000,-0.019821,-0.019036,0.318250,1
4.587000,-0.000050,0.000000,0.019823,0.019036,-0.318250,1
4.588000,-0.000050,0.000000,-0.019821,-0.019036,0.318250,1
4.589000,-0.000050,0.000000,0.019823,0.019036,-0.318250,1
4.590000,-0.000050,0.000000,-0.019821,-0.019036,0.318250,1
4.591000,-0.000050,0.000000,0.019823,0.019036,-0.318250,1
4.592000,-0.000050,0.000000,-0.019821,-0.019036,0.318250,1
4.593000,-0.000050,0.000000,0.019823,0.019036,-0.318250,1
4.594000,-0.000050,0.000000,-0.019821,-0.019036,0.318250,1
4.595000,-0.000050,0.000000,0.019823,0.019036,-0.318250,1
4.596000,-0.000050,0.000000,-0.019821,-0.019036,0.318250,1
4.597000,-0.000050,0.000000,0.019823,0.019036,-0.318250,1
4.598000,-0.000050,0.000000,-0.019821,-0.019036,0.318250,1
4.599000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.600000,-0.000050,0.000000,-0.019821,-0.019036,0.318250,1
4.601000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.602000,-0.000050,0.000000,-0.019821,-0.019036,0.318250,1
4.603000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.604000,-0.000050,0.000000,-0.019821,-0.019036,0.318250,1
4.605000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.606000,-0.000050,0.000000,-0.019821,-0.019036,0.318250,1
4.607000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.608000,-0.000050,0.000000,-0.019821,-0.019036,0.318250,1
4.609000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.610000,-0.000050,0.000000,-0.019821,-0.019036,0.318250,1
4.611000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.612000,-0.000050,0.000000,-0.019821,-0.019036,0.318250,1
4.613000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.614000,-0.000050,0.000000,-0.019821,-0.019036,0.318250,1
4.615000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.616000,-0.000050,0.000000,-0.019821,-0.019036,0.318250,1
4.617000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.618000,-0.000050,0.000000,-0.019821,-0.019036,0.318250,1
4.619000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.620000,-0.000049,0.000000,-0.019821,-0.019036,0.318250,1
4.621000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.622000,-0.000049,0.000000,-0.019821,-0.019036,0.318250,1
4.623000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.624000,-0.000049,0.000000,-0.019821,-0.019036,0.318250,1
4.625000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.626000,-0.000049,0.000000,-0.019821,-0.019036,0.318250,1
4.627000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.628000,-0.000049,0.000000,-0.019821,-0.019036,0.318250,1
4.629000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.630000,-0.000049,0.000000,-0.019821,-0.019036,0.318250,1
4.631000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.632000,-0.000049,0.000000,-0.019821,-0.019036,0.318250,1
4.633000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.634000,-0.000049,0.000000,-0.019821,-0.019036,0.318250,1
4.635000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.636000,-0.000049,0.000000,-0.019821,-0.019036,0.318250,1
4.637000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.638000,-0.000049,0.000000,-0.019821,-0.019036,0.318250,1
4.639000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.640000,-0.000049,0.000000,-0.019821,-0.019036,0.318250,1
4.641000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.642000,-0.000049,0.000000,-0.019821,-0.019036,0.318250,1
4.643000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.644000,-0.000049,0.000000,-0.019821,-0.019036,0.318250,1
4.645000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.646000,-0.000049,0.000000,-0.019821,-0.019036,0.318250,1
4.647000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.648000,-0.000049,0.000000,-0.019821,-0.019036,0.318250,1
4.649000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.650000,-0.000049,0.000000,-0.019821,-0.019036,0.318250,1
4.651000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.652000,-0.000049,0.000000,-0.019822,-0.019036,0.318250,1
4.653000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.654000,-0.000049,0.000000,-0.019822,-0.019036,0.318250,1
4.655000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.656000,-0.000049,0.000000,-0.019822,-0.019036,0.318250,1
4.657000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.658000,-0.000049,0.000000,-0.019822,-0.019036,0.318250,1
4.659000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.660000,-0.000049,0.000000,-0.019822,-0.019036,0.318250,1
4.661000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.662000,-0.000049,0.000000,-0.019822,-0.019036,0.318250,1
4.663000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.664000,-0.000049,0.000000,-0.019822,-0.019036,0.318250,1
4.665000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.666000,-0.000049,0.000000,-0.019822,-0.019036,0.318250,1
4.667000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.668000,-0.000049,0.000000,-0.019822,-0.019036,0.318250,1
4.669000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.670000,-0.000049,0.000000,-0.019822,-0.019036,0.318250,1
4.671000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.672000,-0.000049,0.000000,-0.019822,-0.019036,0.318250,1
4.673000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.674000,-0.000049,0.000000,-0.019822,-0.019036,0.318250,1
4.675000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.676000,-0.000049,0.000000,-0.019822,-0.019036,0.318250,1
4.677000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.678000,-0.000049,0.000000,-0.019822,-0.019036,0.318250,1
4.679000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.680000,-0.000049,0.000000,-0.019822,-0.019036,0.318250,1
4.681000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.682000,-0.000049,0.000000,-0.019822,-0.019036,0.318250,1
4.683000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.684000,-0.000049,0.000000,-0.019822,-0.019036,0.318250,1
4.685000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.686000,-0.000049,0.000000,-0.019822,-0.019036,0.318250,1
4.687000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.688000,-0.000049,0.000000,-0.019822,-0.019036,0.318250,1
4.689000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.690000,-0.000049,0.000000,-0.019822,-0.019036,0.318250,1
4.691000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.692000,-0.000049,0.000000,-0.019822,-0.019036,0.318250,1
4.693000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.694000,-0.000049,0.000000,-0.019822,-0.019036,0.318250,1
4.695000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.696000,-0.000049,0.000000,-0.019822,-0.019036,0.318250,1
4.697000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.698000,-0.000049,0.000000,-0.019822,-0.019036,0.318250,1
4.699000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.700000,-0.000049,0.000000,-0.019822,-0.019036,0.318250,1
4.701000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.702000,-0.000049,0.000000,-0.019822,-0.019036,0.318250,1
4.703000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.704000,-0.000049,0.000000,-0.019822,-0.019036,0.318250,1
4.705000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.706000,-0.000049,0.000000,-0.019822,-0.019036,0.318250,1
4.707000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.708000,-0.000049,0.000000,-0.019822,-0.019036,0.318250,1
4.709000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.710000,-0.000049,0.000000,-0.019822,-0.019036,0.318250,1
4.711000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.712000,-0.000049,0.000000,-0.019822,-0.019036,0.318250,1
4.713000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.714000,-0.000049,0.000000,-0.019822,-0.019036,0.318250,1
4.715000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.716000,-0.000049,0.000000,-0.019822,-0.019036,0.318250,1
4.717000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.718000,-0.000049,0.000000,-0.019822,-0.019036,0.318250,1
4.719000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.720000,-0.000049,0.000000,-0.019822,-0.019036,0.318250,1
4.721000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.722000,-0.000049,0.000000,-0.019822,-0.019036,0.318250,1
4.723000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.724000,-0.000049,0.000000,-0.019822,-0.019036,0.318250,1
4.725000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.726000,-0.000049,0.000000,-0.019822,-0.019036,0.318250,1
4.727000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.728000,-0.000049,0.000000,-0.019822,-0.019036,0.318250,1
4.729000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.730000,-0.000049,0.000000,-0.019822,-0.019036,0.318250,1
4.731000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.732000,-0.000049,0.000000,-0.019822,-0.019036,0.318250,1
4.733000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.734000,-0.000049,0.000000,-0.019822,-0.019036,0.318250,1
4.735000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.736000,-0.000049,0.000000,-0.019822,-0.019036,0.318250,1
4.737000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.738000,-0.000049,0.000000,-0.019822,-0.019036,0.318250,1
4.739000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.740000,-0.000049,0.000000,-0.019822,-0.019036,0.318250,1
4.741000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.742000,-0.000049,0.000000,-0.019822,-0.019036,0.318250,1
4.743000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.744000,-0.000049,0.000000,-0.019822,-0.019036,0.318250,1
4.745000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.746000,-0.000049,0.000000,-0.019822,-0.019036,0.318250,1
4.747000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.748000,-0.000049,0.000000,-0.019822,-0.019036,0.318250,1
4.749000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.750000,-0.000049,0.000000,-0.019822,-0.019036,0.318250,1
4.751000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.752000,-0.000049,0.000000,-0.019822,-0.019036,0.318250,1
4.753000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.754000,-0.000049,0.000000,-0.019822,-0.019036,0.318250,1
4.755000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.756000,-0.000049,0.000000,-0.019822,-0.019036,0.318250,1
4.757000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.758000,-0.000049,0.000000,-0.019822,-0.019036,0.318250,1
4.759000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.760000,-0.000049,0.000000,-0.019822,-0.019036,0.318250,1
4.761000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.762000,-0.000049,0.000000,-0.019822,-0.019036,0.318250,1
4.763000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.764000,-0.000049,0.000000,-0.019822,-0.019036,0.318250,1
4.765000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.766000,-0.000049,0.000000,-0.019822,-0.019036,0.318250,1
4.767000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.768000,-0.000049,0.000000,-0.019822,-0.019036,0.318250,1
4.769000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.770000,-0.000049,0.000000,-0.019822,-0.019036,0.318250,1
4.771000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.772000,-0.000049,0.000000,-0.019822,-0.019036,0.318250,1
4.773000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.774000,-0.000049,0.000000,-0.019822,-0.019036,0.318250,1
4.775000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.776000,-0.000049,0.000000,-0.019822,-0.019036,0.318250,1
4.777000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.778000,-0.000049,0.000000,-0.019822,-0.019036,0.318250,1
4.779000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.780000,-0.000049,0.000000,-0.019822,-0.019036,0.318250,1
4.781000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.782000,-0.000049,0.000000,-0.019822,-0.019036,0.318250,1
4.783000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.784000,-0.000049,0.000000,-0.019822,-0.019036,0.318250,1
4.785000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.786000,-0.000049,0.000000,-0.019822,-0.019036,0.318250,1
4.787000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.788000,-0.000049,0.000000,-0.019822,-0.019036,0.318250,1
4.789000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.790000,-0.000049,0.000000,-0.019822,-0.019036,0.318250,1
4.791000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.792000,-0.000049,0.000000,-0.019822,-0.019036,0.318250,1
4.793000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.794000,-0.000049,0.000000,-0.019822,-0.019036,0.318250,1
4.795000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.796000,-0.000049,0.000000,-0.019822,-0.019036,0.318250,1
4.797000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.798000,-0.000049,0.000000,-0.019822,-0.019036,0.318250,1
4.799000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.800000,-0.000049,0.000000,-0.019822,-0.019036,0.318250,1
4.801000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.802000,-0.000049,0.000000,-0.019822,-0.019036,0.318250,1
4.803000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.804000,-0.000049,0.000000,-0.019822,-0.019036,0.318250,1
4.805000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.806000,-0.000049,0.000000,-0.019822,-0.019036,0.318250,1
4.807000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.808000,-0.000049,0.000000,-0.019822,-0.019036,0.318250,1
4.809000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.810000,-0.000049,0.000000,-0.019822,-0.019036,0.318250,1
4.811000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.812000,-0.000049,0.000000,-0.019822,-0.019036,0.318250,1
4.813000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.814000,-0.000049,0.000000,-0.019822,-0.019036,0.318250,1
4.815000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.816000,-0.000049,0.000000,-0.019822,-0.019036,0.318250,1
4.817000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.818000,-0.000049,0.000000,-0.019822,-0.019036,0.318250,1
4.819000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.820000,-0.000049,0.000000,-0.019822,-0.019036,0.318250,1
4.821000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.822000,-0.000049,0.000000,-0.019822,-0.019036,0.318250,1
4.823000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.824000,-0.000049,0.000000,-0.019822,-0.019036,0.318250,1
4.825000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.826000,-0.000049,0.000000,-0.019822,-0.019036,0.318250,1
4.827000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.828000,-0.000049,0.000000,-0.019822,-0.019036,0.318250,1
4.829000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.830000,-0.000049,0.000000,-0.019822,-0.019036,0.318250,1
4.831000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
4.832000,-0.000049,0.000000,-0.019822,-0.019036,0.318250,1
4.833000,-0.000049,0.000000,0.019823,0.019036,-0.318250,1
