t,theta,alpha,theta_dot,alpha_dot,voltage,mode
4.313000,0.000220,-0.000000,0.019814,0.019036,-0.318249,1
4.314000,0.000220,-0.000000,-0.019830,-0.019035,0.318250,1
4.315000,0.000220,-0.000000,0.019814,0.019036,-0.318249,1
4.316000,0.000220,-0.000000,-0.019830,-0.019035,0.318250,1
4.317000,0.000220,-0.000000,0.019814,0.019036,-0.318249,1
4.318000,0.000220,-0.000000,-0.019830,-0.019035,0.318250,1
4.319000,0.000220,-0.000000,0.019815,0.019036,-0.318249,1
4.320000,0.000220,-0.000000,-0.019830,-0.019035,0.318250,1
4.321000,0.000220,-0.000000,0.019815,0.019036,-0.318249,1
4.322000,0.000220,-0.000000,-0.019830,-0.019035,0.318250,1
4.323000,0.000220,-0.000000,0.019815,0.019036,-0.318249,1
4.324000,0.000220,-0.000000,-0.019830,-0.019035,0.318250,1
4.325000,0.000220,-0.000000,0.019815,0.019036,-0.318249,1
4.326000,0.000220,-0.000000,-0.019830,-0.019035,0.318250,1
4.327000,0.000220,-0.000000,0.019815,0.019036,-0.318249,1
4.328000,0.000220,-0.000000,-0.019830,-0.019035,0.318250,1
4.329000,0.000220,-0.000000,0.019815,0.019036,-0.318249,1
4.330000,0.000220,-0.000000,-0.019830,-0.019035,0.318250,1
4.331000,0.000220,-0.000000,0.019815,0.019036,-0.318249,1
4.332000,0.000220,-0.000000,-0.019830,-0.019035,0.318250,1
4.333000,0.000220,-0.000000,0.019815,0.019036,-0.318249,1
4.334000,0.000220,-0.000000,-0.019830,-0.019035,0.318250,1
4.335000,0.000220,-0.000000,0.019815,0.019036,-0.318249,1
4.336000,0.000220,-0.000000,-0.019830,-0.019035,0.318250,1
4.337000,0.000220,-0.000000,0.019815,0.019036,-0.318249,1
4.338000,0.000220,-0.000000,-0.019830,-0.019035,0.318250,1
4.339000,0.000220,-0.000000,0.019815,0.019036,-0.318249,1
4.340000,0.000220,-0.000000,-0.019830,-0.019035,0.318250,1
4.341000,0.000220,-0.000000,0.019815,0.019036,-0.318249,1
4.342000,0.000220,-0.000000,-0.019830,-0.019035,0.318250,1
4.343000,0.000220,-0.000000,0.019815,0.019036,-0.318249,1
4.344000,0.000220,-0.000000,-0.019829,-0.019035,0.318250,1
4.345000,0.000220,-0.000000,0.019815,0.019036,-0.318249,1
4.346000,0.000220,-0.000000,-0.019829,-0.019035,0.318250,1
4.347000,0.000220,-0.000000,0.019815,0.019036,-0.318249,1
4.348000,0.000220,-0.000000,-0.019829,-0.019035,0.318250,1
4.349000,0.000220,-0.000000,0.019815,0.019036,-0.318249,1
4.350000,0.000220,-0.000000,-0.019829,-0.019035,0.318250,1
4.351000,0.000220,-0.000000,0.019815,0.019036,-0.318249,1
4.352000,0.000220,-0.000000,-0.019829,-0.019035,0.318250,1
4.353000,0.000220,-0.000000,0.019815,0.019036,-0.318249,1
4.354000,0.000220,-0.000000,-0.019829,-0.019035,0.318250,1
4.355000,0.000220,-0.000000,0.019815,0.019036,-0.318249,1
4.356000,0.000220,-0.000000,-0.019829,-0.019035,0.318250,1
4.357000,0.000220,-0.000000,0.019815,0.019036,-0.318249,1
4.358000,0.000220,-0.000000,-0.019829,-0.019035,0.318250,1
4.359000,0.000220,-0.000000,0.019815,0.019036,-0.318249,1
4.360000,0.000219,-0.000000,-0.019829,-0.019035,0.318250,1
4.361000,0.000220,-0.000000,0.019815,0.019036,-0.318249,1
4.362000,0.000219,-0.000000,-0.019829,-0.019035,0.318250,1
4.363000,0.000219,-0.000000,0.019815,0.019036,-0.318249,1
4.364000,0.000219,-0.000000,-0.019829,-0.019035,0.318250,1
4.365000,0.000219,-0.000000,0.019815,0.019036,-0.318249,1
4.366000,0.000219,-0.000000,-0.019829,-0.019035,0.318250,1
4.367000,0.000219,-0.000000,0.019816,0.019036,-0.318249,1
4.368000,0.000219,-0.000000,-0.019829,-0.019035,0.318250,1
4.369000,0.000219,-0.000000,0.019816,0.019036,-0.318249,1
4.370000,0.000219,-0.000000,-0.019829,-0.019035,0.318250,1
4.371000,0.000219,-0.000000,0.019816,0.019036,-0.318249,1
4.372000,0.000219,-0.000000,-0.019829,-0.019035,0.318250,1
4.373000,0.000219,-0.000000,0.019816,0.019036,-0.318249,1
4.374000,0.000219,-0.000000,-0.019829,-0.019035,0.318250,1
4.375000,0.000219,-0.000000,0.019816,0.019036,-0.318249,1
4.376000,0.000219,-0.000000,-0.019829,-0.019035,0.318250,1
4.377000,0.000219,-0.000000,0.019816,0.019036,-0.318249,1
4.378000,0.000219,-0.000000,-0.019829,-0.019035,0.318250,1
4.379000,0.000219,-0.000000,0.019816,0.019036,-0.318249,1
4.380000,0.000219,-0.000000,-0.019829,-0.019035,0.318250,1
4.381000,0.000219,-0.000000,0.019816,0.019036,-0.318249,1
4.382000,0.000219,-0.000000,-0.019829,-0.019035,0.318250,1
4.383000,0.000219,-0.000000,0.019816,0.019036,-0.318249,1
4.384000,0.000219,-0.000000,-0.019829,-0.019035,0.318250,1
4.385000,0.000219,-0.000000,0.019816,0.019036,-0.318249,1
4.386000,0.000219,-0.000000,-0.019829,-0.019035,0.318250,1
4.387000,0.000219,-0.000000,0.019816,0.019036,-0.318249,1
4.388000,0.000219,-0.000000,-0.019829,-0.019035,0.318250,1
4.389000,0.000219,-0.000000,0.019816,0.019036,-0.318249,1
4.390000,0.000219,-0.000000,-0.019829,-0.019035,0.318250,1
4.391000,0.000219,-0.000000,0.019816,0.019036,-0.318249,1
4.392000,0.000219,-0.000000,-0.019829,-0.019035,0.318250,1
4.393000,0.000219,-0.000000,0.019816,0.019036,-0.318249,1
4.394000,0.000219,-0.000000,-0.019828,-0.019035,0.318250,1
4.395000,0.000219,-0.000000,0.019816,0.019036,-0.318249,1
4.396000,0.000219,-0.000000,-0.019828,-0.019035,0.318250,1
4.397000,0.000219,-0.000000,0.019816,0.019036,-0.318249,1
4.398000,0.000219,-0.000000,-0.019828,-0.019035,0.318250,1
4.399000,0.000219,-0.000000,0.019816,0.019036,-0.318249,1
4.400000,0.000219,-0.000000,-0.019828,-0.019035,0.318250,1
4.401000,0.000219,-0.000000,0.019816,0.019036,-0.318249,1
4.402000,0.000219,-0.000000,-0.019828,-0.019035,0.318250,1
4.403000,0.000219,-0.000000,0.019816,0.019036,-0.318249,1
4.404000,0.000219,-0.000000,-0.019828,-0.019035,0.318250,1
4.405000,0.000219,-0.000000,0.019816,0.019036,-0.318249,1
4.406000,0.000219,-0.000000,-0.019828,-0.019035,0.318250,1
4.407000,0.000219,-0.000000,0.019816,0.019036,-0.318249,1
4.408000,0.000219,-0.000000,-0.019828,-0.019035,0.318250,1
4.409000,0.000219,-0.000000,0.019816,0.019036,-0.318249,1
4.410000,0.000219,-0.000000,-0.019828,-0.019035,0.318250,1
4.411000,0.000219,-0.000000,0.019816,0.019036,-0.318249,1
4.412000,0.000219,-0.000000,-0.019828,-0.019035,0.318250,1
4.413000,0.000219,-0.000000,0.019816,0.019036,-0.318249,1
4.414000,0.000219,-0.000000,-0.019828,-0.019035,0.318250,1
4.415000,0.000219,-0.000000,0.019816,0.019036,-0.318249,1
4.416000,0.000219,-0.000000,-0.019828,-0.019035,0.318250,1
4.417000,0.000219,-0.000000,0.019816,0.019036,-0.318249,1
4.418000,0.000219,-0.000000,-0.019828,-0.019035,0.318250,1
4.419000,0.000219,-0.000000,0.019816,0.019036,-0.318249,1
4.420000,0.000219,-0.000000,-0.019828,-0.019035,0.318250,1
4.421000,0.000219,-0.000000,0.019817,0.019036,-0.318249,1
4.422000,0.000219,-0.000000,-0.019828,-0.019035,0.318250,1
4.423000,0.000219,-0.000000,0.019817,0.019036,-0.318249,1
4.424000,0.000219,-0.000000,-0.019828,-0.019035,0.318250,1
4.425000,0.000219,-0.000000,0.019817,0.019036,-0.318249,1
4.426000,0.000219,-0.000000,-0.019828,-0.019035,0.318250,1
4.427000,0.000219,-0.000000,0.019817,0.019036,-0.318249,1
4.428000,0.000219,-0.000000,-0.019828,-0.019035,0.318250,1
4.429000,0.000219,-0.000000,0.019817,0.019036,-0.318249,1
4.430000,0.000219,-0.000000,-0.019828,-0.019035,0.318250,1
4.431000,0.000219,-0.000000,0.019817,0.019036,-0.318249,1
4.432000,0.000219,-0.000000,-0.019828,-0.019035,0.318250,1
4.433000,0.000219,-0.000000,0.019817,0.019036,-0.318249,1
4.434000,0.000219,-0.000000,-0.019828,-0.019035,0.318250,1
4.435000,0.000219,-0.000000,0.019817,0.019036,-0.318249,1
4.436000,0.000219,-0.000000,-0.019828,-0.019035,0.318250,1
4.437000,0.000219,-0.000000,0.019817,0.019036,-0.318249,1
4.438000,0.000219,-0.000000,-0.019828,-0.019035,0.318250,1
4.439000,0.000219,-0.000000,0.019817,0.019036,-0.318249,1
4.440000,0.000219,-0.000000,-0.019828,-0.019035,0.318250,1
4.441000,0.000219,-0.000000,0.019817,0.019036,-0.318249,1
4.442000,0.000219,-0.000000,-0.019828,-0.019035,0.318250,1
4.443000,0.000219,-0.000000,0.019817,0.019036,-0.318249,1
4.444000,0.000219,-0.000000,-0.019828,-0.019035,0.318250,1
4.445000,0.000219,-0.000000,0.019817,0.019036,-0.318249,1
4.446000,0.000219,-0.000000,-0.019828,-0.019035,0.318250,1
4.447000,0.000219,-0.000000,0.019817,0.019036,-0.318249,1
4.448000,0.000219,-0.000000,-0.019828,-0.019035,0.318250,1
4.449000,0.000219,-0.000000,0.019817,0.019036,-0.318249,1
4.450000,0.000219,-0.000000,-0.019828,-0.019035,0.318250,1
4.451000,0.000219,-0.000000,0.019817,0.019036,-0.318249,1
4.452000,0.000219,-0.000000,-0.019828,-0.019035,0.318250,1
4.453000,0.000219,-0.000000,0.019817,0.019036,-0.318249,1
4.454000,0.000219,-0.000000,-0.019827,-0.019035,0.318250,1
4.455000,0.000219,-0.000000,0.019817,0.019036,-0.318249,1
4.456000,0.000219,-0.000000,-0.019827,-0.019035,0.318250,1
4.457000,0.000219,-0.000000,0.019817,0.019036,-0.318249,1
4.458000,0.000219,-0.000000,-0.019827,-0.019035,0.318250,1
4.459000,0.000219,-0.000000,0.019817,0.019036,-0.318249,1
4.460000,0.000219,-0.000000,-0.019827,-0.019035,0.318250,1
4.461000,0.000219,-0.000000,0.019817,0.019036,-0.318249,1
4.462000,0.000219,-0.000000,-0.019827,-0.019035,0.318250,1
4.463000,0.000219,-0.000000,0.019817,0.019036,-0.318249,1
4.464000,0.000219,-0.000000,-0.019827,-0.019035,0.318250,1
4.465000,0.000219,-0.000000,0.019817,0.019036,-0.318249,1
4.466000,0.000219,-0.000000,-0.019827,-0.019035,0.318250,1
4.467000,0.000219,-0.000000,0.019817,0.019036,-0.318249,1
4.468000,0.000219,-0.000000,-0.019827,-0.019035,0.318250,1
4.469000,0.000219,-0.000000,0.019817,0.019036,-0.318249,1
4.470000,0.000219,-0.000000,-0.019827,-0.019035,0.318250,1
4.471000,0.000219,-0.000000,0.019817,0.019036,-0.318249,1
4.472000,0.000219,-0.000000,-0.019827,-0.019035,0.318250,1
4.473000,0.000219,-0.000000,0.019817,0.019036,-0.318249,1
4.474000,0.000219,-0.000000,-0.019827,-0.019035,0.318250,1
4.475000,0.000219,-0.000000,0.019817,0.019036,-0.318249,1
4.476000,0.000219,-0.000000,-0.019827,-0.019035,0.318250,1
4.477000,0.000219,-0.000000,0.019817,0.019036,-0.318249,1
4.478000,0.000219,-0.000000,-0.019827,-0.019035,0.318250,1
4.479000,0.000219,-0.000000,0.019817,0.019036,-0.318249,1
4.480000,0.000219,-0.000000,-0.019827,-0.019035,0.318250,1
4.481000,0.000219,-0.000000,0.019817,0.019036,-0.318249,1
4.482000,0.000219,-0.000000,-0.019827,-0.019035,0.318250,1
4.483000,0.000219,-0.000000,0.019817,0.019036,-0.318249,1
4.484000,0.000219,-0.000000,-0.019827,-0.019035,0.318250,1
4.485000,0.000219,-0.000000,0.019818,0.019036,-0.318249,1
4.486000,0.000219,-0.000000,-0.019827,-0.019035,0.318250,1
4.487000,0.000219,-0.000000,0.019818,0.019036,-0.318249,1
4.488000,0.000219,-0.000000,-0.019827,-0.019035,0.318250,1
4.489000,0.000219,-0.000000,0.019818,0.019036,-0.318249,1
4.490000,0.000219,-0.000000,-0.019827,-0.019035,0.318250,1
4.491000,0.000219,-0.000000,0.019818,0.019036,-0.318249,1
4.492000,0.000219,-0.000000,-0.019827,-0.019035,0.318250,1
4.493000,0.000219,-0.000000,0.019818,0.019036,-0.318249,1
4.494000,0.000219,-0.000000,-0.019827,-0.019035,0.318250,1
4.495000,0.000219,-0.000000,0.019818,0.019036,-0.318249,1
4.496000,0.000219,-0.000000,-0.019827,-0.019035,0.318250,1
4.497000,0.000219,-0.000000,0.019818,0.019036,-0.318249,1
4.498000,0.000219,-0.000000,-0.019827,-0.019035,0.318250,1
4.499000,0.000219,-0.000000,0.019818,0.019036,-0.318249,1
4.500000,0.000219,-0.000000,-0.019827,-0.019035,0.318250,1
4.501000,0.000219,-0.000000,0.019818,0.019036,-0.318249,1
4.502000,0.000219,-0.000000,-0.019827,-0.019035,0.318250,1
4.503000,0.000219,-0.000000,0.019818,0.019036,-0.318249,1
4.504000,0.000219,-0.000000,-0.019827,-0.019035,0.318250,1
4.505000,0.000219,-0.000000,0.019818,0.019036,-0.318249,1
4.506000,0.000219,-0.000000,-0.019827,-0.019035,0.318250,1
4.507000,0.000219,-0.000000,0.019818,0.019036,-0.318249,1
4.508000,0.000219,-0.000000,-0.019827,-0.019035,0.318250,1
4.509000,0.000219,-0.000000,0.019818,0.019036,-0.318249,1
4.510000,0.000219,-0.000000,-0.019827,-0.019035,0.318250,1
4.511000,0.000219,-0.000000,0.019818,0.019036,-0.318249,1
4.512000,0.000219,-0.000000,-0.019827,-0.019035,0.318250,1
4.513000,0.000219,-0.000000,0.019818,0.019036,-0.318249,1
4.514000,0.000219,-0.000000,-0.019827,-0.019035,0.318250,1
4.515000,0.000219,-0.000000,0.019818,0.019036,-0.318249,1
4.516000,0.000219,-0.000000,-0.019827,-0.019035,0.318250,1
4.517000,0.000219,-0.000000,0.019818,0.019036,-0.318249,1
4.518000,0.000219,-0.000000,-0.019827,-0.019035,0.318250,1
4.519000,0.000219,-0.000000,0.019818,0.019036,-0.318249,1
4.520000,0.000219,-0.000000,-0.019827,-0.019035,0.318250,1
4.521000,0.000219,-0.000000,0.019818,0.019036,-0.318249,1
4.522000,0.000219,-0.000000,-0.019827,-0.019036,0.318250,1
4.523000,0.000219,-0.000000,0.019818,0.019036,-0.318249,1
4.524000,0.000219,-0.000000,-0.019826,-0.019036,0.318250,1
4.525000,0.000219,-0.000000,0.019818,0.019036,-0.318249,1
4.526000,0.000219,-0.000000,-0.019826,-0.019036,0.318250,1
4.527000,0.000219,-0.000000,0.019818,0.019036,-0.318249,1
4.528000,0.000219,-0.000000,-0.019826,-0.019036,0.318250,1
4.529000,0.000219,-0.000000,0.019818,0.019036,-0.318249,1
4.530000,0.000219,-0.000000,-0.019826,-0.019036,0.318250,1
4.531000,0.000219,-0.000000,0.019818,0.019036,-0.318249,1
4.532000,0.000219,-0.000000,-0.019826,-0.019036,0.318250,1
4.533000,0.000219,-0.000000,0.019818,0.019036,-0.318249,1
4.534000,0.000219,-0.000000,-0.019826,-0.019036,0.318250,1
4.535000,0.000219,-0.000000,0.019818,0.019036,-0.318249,1
4.536000,0.000219,-0.000000,-0.019826,-0.019036,0.318250,1
4.537000,0.000219,-0.000000,0.019818,0.019036,-0.318249,1
4.538000,0.000219,-0.000000,-0.019826,-0.019036,0.318250,1
4.539000,0.000219,-0.000000,0.019818,0.019036,-0.318249,1
4.540000,0.000219,-0.000000,-0.019826,-0.019036,0.318250,1
4.541000,0.000219,-0.000000,0.019818,0.019036,-0.318249,1
4.542000,0.000219,-0.000000,-0.019826,-0.019036,0.318250,1
4.543000,0.000219,-0.000000,0.019818,0.019036,-0.318249,1
4.544000,0.000219,-0.000000,-0.019826,-0.019036,0.318250,1
4.545000,0.000219,-0.000000,0.019818,0.019036,-0.318249,1
4.546000,0.000219,-0.000000,-0.019826,-0.019036,0.318250,1
4.547000,0.000219,-0.000000,0.019818,0.019036,-0.318249,1
4.548000,0.000219,-0.000000,-0.019826,-0.019036,0.318250,1
4.549000,0.000219,-0.000000,0.019818,0.019036,-0.318249,1
4.550000,0.000218,-0.000000,-0.019826,-0.019036,0.318250,1
4.551000,0.000219,-0.000000,0.019818,0.019036,-0.318249,1
4.552000,0.000218,-0.000000,-0.019826,-0.019036,0.318250,1
4.553000,0.000219,-0.000000,0.019818,0.019036,-0.318249,1
4.554000,0.000218,-0.000000,-0.019826,-0.019036,0.318250,1
4.555000,0.000218,-0.000000,0.019818,0.019036,-0.318249,1
4.556000,0.000218,-0.000000,-0.019826,-0.019036,0.318250,1
4.557000,0.000218,-0.000000,0.019818,0.019036,-0.318249,1
4.558000,0.000218,-0.000000,-0.019826,-0.019036,0.318250,1
4.559000,0.000218,-0.000000,0.019818,0.019036,-0.318249,1
4.560000,0.000218,-0.000000,-0.019826,-0.019036,0.318250,1
4.561000,0.000218,-0.000000,0.019818,0.019036,-0.318249,1
4.562000,0.000218,-0.000000,-0.019826,-0.019036,0.318250,1
4.563000,0.000218,-0.000000,0.019819,0.019036,-0.318249,1
4.564000,0.000218,-0.000000,-0.019826,-0.019036,0.318250,1
4.565000,0.000218,-0.000000,0.019819,0.019036,-0.318249,1
4.566000,0.000218,-0.000000,-0.019826,-0.019036,0.318250,1
4.567000,0.000218,-0.000000,0.019819,0.019036,-0.318249,1
4.568000,0.000218,-0.000000,-0.019826,-0.019036,0.318250,1
4.569000,0.000218,-0.000000,0.019819,0.019036,-0.318249,1
4.570000,0.000218,-0.000000,-0.019826,-0.019036,0.318250,1
4.571000,0.000218,-0.000000,0.019819,0.019036,-0.318249,1
4.572000,0.000218,-0.000000,-0.019826,-0.019036,0.318250,1
4.573000,0.000218,-0.000000,0.019819,0.019036,-0.318249,1
4.574000,0.000218,-0.000000,-0.019826,-0.019036,0.318250,1
4.575000,0.000218,-0.000000,0.019819,0.019036,-0.318249,1
4.576000,0.000218,-0.000000,-0.019826,-0.019036,0.318250,1
4.577000,0.000218,-0.000000,0.019819,0.019036,-0.318249,1
4.578000,0.000218,-0.000000,-0.019826,-0.019036,0.318250,1
4.579000,0.000218,-0.000000,0.019819,0.019036,-0.318249,1
4.580000,0.000218,-0.000000,-0.019826,-0.019036,0.318250,1
4.581000,0.000218,-0.000000,0.019819,0.019036,-0.318249,1
4.582000,0.000218,-0.000000,-0.019826,-0.019036,0.318250,1
4.583000,0.000218,-0.000000,0.019819,0.019036,-0.318249,1
4.584000,0.000218,-0.000000,-0.019826,-0.019036,0.318250,1
4.585000,0.000218,-0.000000,0.019819,0.019036,-0.318249,1
4.586000,0.000218,-0.000000,-0.019826,-0.019036,0.318250,1
4.587000,0.000218,-0.000000,0.019819,0.019036,-0.318249,1
4.588000,0.000218,-0.000000,-0.019826,-0.019036,0.318250,1
4.589000,0.000218,-0.000000,0.019819,0.019036,-0.318249,1
4.590000,0.000218,-0.000000,-0.019826,-0.019036,0.318250,1
4.591000,0.000218,-0.000000,0.019819,0.019036,-0.318249,1
4.592000,0.000218,-0.000000,-0.019826,-0.019036,0.318250,1
4.593000,0.000218,-0.000000,0.019819,0.019036,-0.318249,1
4.594000,0.000218,-0.000000,-0.019826,-0.019036,0.318250,1
4.595000,0.000218,-0.000000,0.019819,0.019036,-0.318249,1
4.596000,0.000218,-0.000000,-0.019826,-0.019036,0.318250,1
4.597000,0.000218,-0.000000,0.019819,0.019036,-0.318249,1
4.598000,0.000218,-0.000000,-0.019826,-0.019036,0.318250,1
4.599000,0.000218,-0.000000,0.019819,0.019036,-0.318249,1
4.600000,0.000218,-0.000000,-0.019826,-0.019036,0.318250,1
4.601000,0.000218,-0.000000,0.019819,0.019036,-0.318249,1
4.602000,0.000218,-0.000000,-0.019826,-0.019036,0.318250,1
4.603000,0.000218,-0.000000,0.019819,0.019036,-0.318249,1
4.604000,0.000218,-0.000000,-0.019826,-0.019036,0.318250,1
4.605000,0.000218,-0.000000,0.019819,0.019036,-0.318249,1
4.606000,0.000218,-0.000000,-0.019826,-0.019036,0.318250,1
4.607000,0.000218,-0.000000,0.019819,0.019036,-0.318249,1
4.608000,0.000218,-0.000000,-0.019826,-0.019036,0.318250,1
4.609000,0.000218,-0.000000,0.019819,0.019036,-0.318249,1
4.610000,0.000218,-0.000000,-0.019826,-0.019036,0.318250,1
4.611000,0.000218,-0.000000,0.019819,0.019036,-0.318249,1
4.612000,0.000218,-0.000000,-0.019826,-0.019036,0.318250,1
4.613000,0.000218,-0.000000,0.019819,0.019036,-0.318249,1
4.614000,0.000218,-0.000000,-0.019826,-0.019036,0.318250,1
4.615000,0.000218,-0.000000,0.019819,0.019036,-0.318249,1
4.616000,0.000218,-0.000000,-0.019825,-0.019036,0.318250,1
4.617000,0.000218,-0.000000,0.019819,0.019036,-0.318249,1
4.618000,0.000218,-0.000000,-0.019825,-0.019036,0.318250,1
4.619000,0.000218,-0.000000,0.019819,0.019036,-0.318249,1
4.620000,0.000218,-0.000000,-0.019825,-0.019036,0.318250,1
4.621000,0.000218,-0.000000,0.019819,0.019036,-0.318249,1
4.622000,0.000218,-0.000000,-0.019825,-0.019036,0.318250,1
4.623000,0.000218,-0.000000,0.019819,0.019036,-0.318249,1
4.624000,0.000218,-0.000000,-0.019825,-0.019036,0.318250,1
4.625000,0.000218,-0.000000,0.019819,0.019036,-0.318249,1
4.626000,0.000218,-0.000000,-0.019825,-0.019036,0.318250,1
4.627000,0.000218,-0.000000,0.019819,0.019036,-0.318249,1
4.628000,0.000218,-0.000000,-0.019825,-0.019036,0.318250,1
4.629000,0.000218,-0.000000,0.019819,0.019036,-0.318249,1
4.630000,0.000218,-0.000000,-0.019825,-0.019036,0.318250,1
4.631000,0.000218,-0.000000,0.019819,0.019036,-0.318249,1
4.632000,0.000218,-0.000000,-0.019825,-0.019036,0.318250,1
4.633000,0.000218,-0.000000,0.019819,0.019036,-0.318249,1
4.634000,0.000218,-0.000000,-0.019825,-0.019036,0.318250,1
4.635000,0.000218,-0.000000,0.019819,0.019036,-0.318249,1
4.636000,0.000218,-0.000000,-0.019825,-0.019036,0.318250,1
4.637000,0.000218,-0.000000,0.019819,0.019036,-0.318249,1
4.638000,0.000218,-0.000000,-0.019825,-0.019036,0.318250,1
4.639000,0.000218,-0.000000,0.019819,0.019036,-0.318249,1
4.640000,0.000218,-0.000000,-0.019825,-0.019036,0.318250,1
4.641000,0.000218,-0.000000,0.019819,0.019036,-0.318249,1
4.642000,0.000218,-0.000000,-0.019825,-0.019036,0.318250,1
4.643000,0.000218,-0.000000,0.019819,0.019036,-0.318249,1
4.644000,0.000218,-0.000000,-0.019825,-0.019036,0.318250,1
4.645000,0.000218,-0.000000,0.019819,0.019036,-0.318249,1
4.646000,0.000218,-0.000000,-0.019825,-0.019036,0.318250,1
4.647000,0.000218,-0.000000,0.019819,0.019036,-0.318249,1
4.648000,0.000218,-0.000000,-0.019825,-0.019036,0.318250,1
4.649000,0.000218,-0.000000,0.019819,0.019036,-0.318249,1
4.650000,0.000218,-0.000000,-0.019825,-0.019036,0.318250,1
4.651000,0.000218,-0.000000,0.019819,0.019036,-0.318249,1
4.652000,0.000218,-0.000000,-0.019825,-0.019036,0.318250,1
4.653000,0.000218,-0.000000,0.019819,0.019036,-0.318249,1
4.654000,0.000218,-0.000000,-0.019825,-0.019036,0.318250,1
4.655000,0.000218,-0.000000,0.019819,0.019036,-0.318249,1
4.656000,0.000218,-0.000000,-0.019825,-0.019036,0.318250,1
4.657000,0.000218,-0.000000,0.019819,0.019036,-0.318249,1
4.658000,0.000218,-0.000000,-0.019825,-0.019036,0.318250,1
4.659000,0.000218,-0.000000,0.019819,0.019036,-0.318249,1
4.660000,0.000218,-0.000000,-0.019825,-0.019036,0.318250,1
4.661000,0.000218,-0.000000,0.019819,0.019036,-0.318249,1
4.662000,0.000218,-0.000000,-0.019825,-0.019036,0.318250,1
4.663000,0.000218,-0.000000,0.019819,0.019036,-0.318249,1
4.664000,0.000218,-0.000000,-0.019825,-0.019036,0.318250,1
4.665000,0.000218,-0.000000,0.019819,0.019036,-0.318249,1
4.666000,0.000218,-0.000000,-0.019825,-0.019036,0.318250,1
4.667000,0.000218,-0.000000,0.019820,0.019036,-0.318249,1
4.668000,0.000218,-0.000000,-0.019825,-0.019036,0.318250,1
4.669000,0.000218,-0.000000,0.019820,0.019036,-0.318249,1
4.670000,0.000218,-0.000000,-0.019825,-0.019036,0.318250,1
4.671000,0.000218,-0.000000,0.019820,0.019036,-0.318249,1
4.672000,0.000218,-0.000000,-0.019825,-0.019036,0.318250,1
4.673000,0.000218,-0.000000,0.019820,0.019036,-0.318249,1
4.674000,0.000218,-0.000000,-0.019825,-0.019036,0.318250,1
4.675000,0.000218,-0.000000,0.019820,0.019036,-0.318249,1
4.676000,0.000218,-0.000000,-0.019825,-0.019036,0.318250,1
4.677000,0.000218,-0.000000,0.019820,0.019036,-0.318249,1
4.678000,0.000218,-0.000000,-0.019825,-0.019036,0.318250,1
